fecha,temporada,local,visitante,goles_local,goles_visitante,ego_local,ego_empate,ego_visitante,base_local,base_empate,base_visitante,entropia,n_entrenamiento,cuota_local,cuota_empate,cuota_visitante
2024-08-15,2024-25,Ath Bilbao,Getafe,1,1,0.5498005903567791,0.2657946878787497,0.18440472176447126,0.45473684210526316,0.26026315789473686,0.285,1.4323588353209882,3800,1.48,4.0,8.0
2024-08-15,2024-25,Betis,Girona,1,1,0.45567585658995485,0.23443123114942802,0.309892912260617,0.45473684210526316,0.26026315789473686,0.285,1.5310772104635384,3800,2.35,3.4,3.0
2024-08-16,2024-25,Celta,Alaves,2,1,0.4979139006968004,0.2593749536557985,0.2427111456474011,0.45473684210526316,0.26026315789473686,0.285,1.5016745226458657,3800,2.0,3.2,4.1
2024-08-16,2024-25,Las Palmas,Sevilla,2,2,0.29435064985529513,0.2739028755272263,0.4317464746174785,0.45473684210526316,0.26026315789473686,0.285,1.5542388792500355,3800,2.8,3.25,2.63
2024-08-17,2024-25,Osasuna,Leganes,1,1,0.40311292252680264,0.31099753515108397,0.2858895423221134,0.45473684210526316,0.26026315789473686,0.285,1.5688674276423256,3800,1.85,3.3,4.5
2024-08-17,2024-25,Valencia,Barcelona,1,2,0.23528710852482035,0.23724737987807135,0.5274655115971083,0.45473684210526316,0.26026315789473686,0.285,1.4703509199285902,3800,4.75,3.8,1.73
2024-08-18,2024-25,Sociedad,Vallecano,1,2,0.5527605720045495,0.25668864689811716,0.1905507810973332,0.45473684210526316,0.26026315789473686,0.285,1.4321113902981928,3800,1.57,3.75,7.0
2024-08-18,2024-25,Mallorca,Real Madrid,1,1,0.2200782475794465,0.2501171357635156,0.529804616657038,0.45473684210526316,0.26026315789473686,0.285,1.4662454725686795,3800,8.0,4.2,1.45
2024-08-19,2024-25,Valladolid,Espanol,1,0,0.3977213330209812,0.2763330861793722,0.32594558079964686,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.5689293559245714,3808,2.38,3.0,3.4
2024-08-19,2024-25,Villarreal,Ath Madrid,2,2,0.3672161671295211,0.2535269240041783,0.3792569088663008,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.5631534299812366,3808,3.3,3.7,2.1
2024-08-23,2024-25,Celta,Valencia,3,1,0.46290054148258114,0.26490173433559044,0.27219772418182836,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.5330529482566593,3808,2.1,3.4,3.6
2024-08-23,2024-25,Sevilla,Villarreal,1,2,0.4566167613946932,0.24081433130338992,0.3025689073019171,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.5328722062542897,3808,2.4,3.6,2.8
2024-08-24,2024-25,Osasuna,Mallorca,1,0,0.43192041299813655,0.2966645450689307,0.2714150419329328,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.5538548507069214,3808,2.45,3.1,3.1
2024-08-24,2024-25,Barcelona,Ath Bilbao,2,1,0.6123783795723756,0.21934974084785336,0.16827187957977097,0.4540441176470588,0.2610294117647059,0.2849264705882353,1.3459998609736759,3808,1.62,4.2,5.0
