temporada,jornada,fecha_corte,equipo,ataque,defensa,fuerza,n_entrenamiento
2024-25,1,2024-08-15,Barcelona,1.6909334397242524,0.7641850315456065,2.2127277686979108,3800
2024-25,1,2024-08-15,Real Madrid,1.6377861366165871,0.7840870794332635,2.088780926986293,3800
2024-25,1,2024-08-15,Ath Madrid,1.3297048446183801,0.750863826505215,1.770900125535805,3800
2024-25,1,2024-08-15,Ath Bilbao,1.134292675004081,0.7904943913147061,1.4349155256087127,3800
2024-25,1,2024-08-15,Sociedad,1.1418771388142077,0.8014524862023775,1.4247596189075498,3800
2024-25,1,2024-08-15,Villarreal,1.322442745094749,1.032612746568896,1.280676371165166,3800
2024-25,1,2024-08-15,Girona,1.3981971290717843,1.1068900506129653,1.2631761648751845,3800
2024-25,1,2024-08-15,Sevilla,1.1428828026200588,0.9649838441397224,1.1843543387391446,3800
2024-25,1,2024-08-15,Betis,1.104647871459684,0.9622191967228912,1.148021028079541,3800
2024-25,1,2024-08-15,Celta,1.036313584186839,0.9995085077397589,1.0368231747524683,3800
2024-25,1,2024-08-15,Valencia,1.0090183191269328,0.9879921409495009,1.0212817261453364,3800
2024-25,1,2024-08-15,Vallecano,0.9576482940989638,0.9523243161730459,1.0055905092787218,3800
2024-25,1,2024-08-15,Leganes,0.8325018266390779,0.8418557888064232,0.9888888782476541,3800
2024-25,1,2024-08-15,Getafe,0.8952112501993659,0.9120990659979467,0.9814846693433421,3800
2024-25,1,2024-08-15,Alaves,0.9453553031814143,1.031082424523595,0.9168571597156353,3800
2024-25,1,2024-08-15,Osasuna,0.9091577025335755,1.0011670815646312,0.9080978782409997,3800
2024-25,1,2024-08-15,Mallorca,0.8549418673362702,0.9418413473724688,0.9077344817376842,3800
2024-25,1,2024-08-15,Espanol,0.9500381848847854,1.0929567420409134,0.8692367669654962,3800
2024-25,1,2024-08-15,Valladolid,0.8337115450119407,1.1549180788815552,0.7218793785090999,3800
2024-25,1,2024-08-15,Las Palmas,0.7780686815640105,1.1290441376643587,0.6891392954518082,3800
2024-25,2,2024-08-23,Barcelona,1.703730480871286,0.7671561183581822,2.2208393312661046,3810
2024-25,2,2024-08-23,Real Madrid,1.6286581420809,0.7854788061032358,2.0734590537976207,3810
2024-25,2,2024-08-23,Ath Madrid,1.3259547143438712,0.744573633026434,1.7808241596661494,3810
2024-25,2,2024-08-23,Ath Bilbao,1.1237937773591058,0.7878681880608704,1.4263728303652259,3810
2024-25,2,2024-08-23,Sociedad,1.1413642512245414,0.8063483182337925,1.4154729729263409,3810
2024-25,2,2024-08-23,Villarreal,1.3153241623563106,1.0289024499388228,1.2783759650242041,3810
2024-25,2,2024-08-23,Girona,1.3986778217306661,1.1060515832340936,1.2645683464788628,3810
2024-25,2,2024-08-23,Sevilla,1.1480014784184869,0.9660247202367512,1.1883769166250084,3810
2024-25,2,2024-08-23,Betis,1.104138936037854,0.9620902388255158,1.1476459187297712,3810
2024-25,2,2024-08-23,Celta,1.0299000496066082,1.0049851203229236,1.0247913414635221,3810
2024-25,2,2024-08-23,Vallecano,0.9654452494018183,0.951569944320672,1.0145814873241419,3810
2024-25,2,2024-08-23,Valencia,1.0125425866741973,0.9993588673887189,1.0131921772205081,3810
2024-25,2,2024-08-23,Getafe,0.8925624279991013,0.902379841656543,0.9891205308405169,3810
2024-25,2,2024-08-23,Leganes,0.851063304574968,0.8652276019450882,0.9836293972380471,3810
2024-25,2,2024-08-23,Alaves,0.9542225309041789,1.0231695178984224,0.932614307025233,3810
2024-25,2,2024-08-23,Mallorca,0.8575919120720449,0.9311652266030891,0.9209879058741903,3810
2024-25,2,2024-08-23,Osasuna,0.9146176005244537,1.0039975018778315,0.9109759723642682,3810
2024-25,2,2024-08-23,Espanol,0.9402334173179439,1.0899392140101185,0.8626475726647405,3810
2024-25,2,2024-08-23,Valladolid,0.83032634833911,1.1435082714467404,0.7261218559342821,3810
2024-25,2,2024-08-23,Las Palmas,0.7819971080783004,1.1405968317387465,0.685603437006054,3810
2024-25,3,2024-08-26,Barcelona,1.7090290164576363,0.7692807173021168,2.2215934677931823,3820
2024-25,3,2024-08-26,Real Madrid,1.6256266671096753,0.7837415112098867,2.0741872720256245,3820
2024-25,3,2024-08-26,Ath Madrid,1.3212834300447374,0.7412792014271787,1.7824369380671699,3820
2024-25,3,2024-08-26,Ath Bilbao,1.1265147289160375,0.7918491198753491,1.4226381019320582,3820
2024-25,3,2024-08-26,Sociedad,1.1385248996607562,0.8118646973278878,1.402357934035085,3820
2024-25,3,2024-08-26,Villarreal,1.3166152799605617,1.02644112948555,1.2826992626654061,3820
2024-25,3,2024-08-26,Girona,1.3929006766214211,1.0984496658897278,1.2680605401187794,3820
2024-25,3,2024-08-26,Sevilla,1.1451106857756475,0.966766899647149,1.1844744438329347,3820
2024-25,3,2024-08-26,Betis,1.1059438341917636,0.9545771060393377,1.1585694096315233,3820
2024-25,3,2024-08-26,Celta,1.029200186727243,1.0063012910919455,1.0227555065644898,3820
2024-25,3,2024-08-26,Valencia,1.0138445748239322,0.9987791847580524,1.0150838046044475,3820
2024-25,3,2024-08-26,Vallecano,0.9579648074414235,0.9454567330068688,1.0132296635032412,3820
2024-25,3,2024-08-26,Getafe,0.8871156675831459,0.8972986630761063,0.9886514982001073,3820
2024-25,3,2024-08-26,Leganes,0.8583593541816849,0.8842698752570158,0.9706984012456604,3820
2024-25,3,2024-08-26,Alaves,0.9423554928632265,1.0248534066234354,0.9195027179233242,3820
2024-25,3,2024-08-26,Mallorca,0.8531318557479902,0.9285924814186002,0.9187365532452625,3820
2024-25,3,2024-08-26,Osasuna,0.9118600886270113,1.0007602890859773,0.9111673380443972,3820
2024-25,3,2024-08-26,Espanol,0.9504522164294955,1.08460749616339,0.876309835393499,3820
2024-25,3,2024-08-26,Valladolid,0.825087976871942,1.1355392641610524,0.7266045331171574,3820
2024-25,3,2024-08-26,Las Palmas,0.7927540766449493,1.1446313985447547,0.6925845976729538,3820
2024-25,4,2024-08-31,Barcelona,1.707598491773843,0.7633998509685737,2.236833671905103,3829
2024-25,4,2024-08-31,Real Madrid,1.636632720124236,0.7825912327778838,2.091299584733206,3829
2024-25,4,2024-08-31,Ath Madrid,1.3357794622777786,0.7414530867552015,1.8015697636697547,3829
2024-25,4,2024-08-31,Ath Bilbao,1.125727357978204,0.7855239980526361,1.4330909822856508,3829
2024-25,4,2024-08-31,Sociedad,1.1337212841139404,0.8237023210764911,1.3763725742963642,3829
2024-25,4,2024-08-31,Girona,1.400049401354893,1.0852787988078065,1.2900366273559072,3829
2024-25,4,2024-08-31,Villarreal,1.3382682021101828,1.045219589494058,1.280370379164034,3829
2024-25,4,2024-08-31,Sevilla,1.1407993204423998,0.963489173966717,1.1840292047555565,3829
2024-25,4,2024-08-31,Betis,1.106683199759857,0.9534005038265926,1.1607747167303195,3829
2024-25,4,2024-08-31,Celta,1.0520261431352267,1.02340110570995,1.0279704968712333,3829
2024-25,4,2024-08-31,Valencia,1.0080405735632734,0.9963425426631329,1.0117409730080105,3829
2024-25,4,2024-08-31,Vallecano,0.9509667738775884,0.9420560639498894,1.0094587894167761,3829
2024-25,4,2024-08-31,Getafe,0.8877214438201549,0.8964354799389516,0.990279237810411,3829
2024-25,4,2024-08-31,Alaves,0.9614110863492185,1.0171406429016994,0.9452095863621224,3829
2024-25,4,2024-08-31,Leganes,0.8243854040630894,0.8725898245938356,0.9447570677859051,3829
2024-25,4,2024-08-31,Mallorca,0.8505615440849463,0.9226219177118499,0.9218960960675886,3829
2024-25,4,2024-08-31,Osasuna,0.9032659779722181,1.003966338956537,0.8996974728366084,3829
2024-25,4,2024-08-31,Espanol,0.9530853430010099,1.1052468682661891,0.8623280195275501,3829
2024-25,4,2024-08-31,Valladolid,0.8203011179590166,1.1218134037280074,0.7312277739176534,3829
2024-25,4,2024-08-31,Las Palmas,0.7924389985476573,1.1661877220675103,0.6795123834289375,3829
2024-25,5,2024-09-14,Barcelona,1.7280225602547001,0.7614850359898437,2.2692797344447717,3840
2024-25,5,2024-09-14,Real Madrid,1.6408353173853814,0.7811570329872498,2.100519163362846,3840
2024-25,5,2024-09-14,Ath Madrid,1.3423369082185053,0.7338696953095304,1.8291215958336262,3840
2024-25,5,2024-09-14,Ath Bilbao,1.1210332645293952,0.7876508820310092,1.4232616126052418,3840
2024-25,5,2024-09-14,Sociedad,1.1276028797121826,0.818780232250643,1.3771740392567313,3840
2024-25,5,2024-09-14,Girona,1.414733517353187,1.0733106999877757,1.3181025003936881,3840
2024-25,5,2024-09-14,Villarreal,1.3367689801281941,1.0411746645453206,1.2839046373760536,3840
2024-25,5,2024-09-14,Sevilla,1.1360039615324011,0.9687055971489865,1.1727030016919415,3840
2024-25,5,2024-09-14,Betis,1.1105132216531268,0.9480213773080061,1.1714010340215442,3840
2024-25,5,2024-09-14,Celta,1.0591240777336826,1.0186322792862097,1.0397511440299603,3840
2024-25,5,2024-09-14,Valencia,1.0070185211456808,0.9912294027711627,1.015928823671268,3840
2024-25,5,2024-09-14,Vallecano,0.9526620005922265,0.9454929477832532,1.0075823440309961,3840
2024-25,5,2024-09-14,Getafe,0.8851307725704322,0.8875695754136707,0.997252268542326,3840
2024-25,5,2024-09-14,Alaves,0.9675771965245764,1.013658284691486,0.9545398199148202,3840
2024-25,5,2024-09-14,Mallorca,0.8594220011816694,0.9170053834844746,0.9372049681060787,3840
2024-25,5,2024-09-14,Osasuna,0.9004158200512331,1.0074422900236997,0.8937641679009238,3840
2024-25,5,2024-09-14,Espanol,0.9618347441246844,1.1033739692568278,0.8717214388993819,3840
2024-25,5,2024-09-14,Leganes,0.7768523162979507,0.9035513463890898,0.8597766130309327,3840
2024-25,5,2024-09-14,Valladolid,0.817868424965254,1.1524851964361205,0.709656338748978,3840
2024-25,5,2024-09-14,Las Palmas,0.7877127014462474,1.1722962271819304,0.671939978293559,3840
2024-25,6,2024-09-18,Barcelona,1.7304872327779197,0.7570673884203426,2.2857770117250253,3850
2024-25,6,2024-09-18,Real Madrid,1.6455245453310494,0.7811812004641878,2.1064569197943546,3850
2024-25,6,2024-09-18,Ath Madrid,1.3505153675405,0.7286155714014784,1.853536241262054,3850
2024-25,6,2024-09-18,Ath Bilbao,1.1231792644580025,0.7907871730194105,1.4203306563122935,3850
2024-25,6,2024-09-18,Sociedad,1.1228917683948807,0.8269607964923954,1.357853689265192,3850
2024-25,6,2024-09-18,Girona,1.4076995594690203,1.077998201294256,1.3058459260682638,3850
2024-25,6,2024-09-18,Villarreal,1.3438534696024032,1.0331034828680987,1.3007927007191973,3850
2024-25,6,2024-09-18,Sevilla,1.1361423505484507,0.9675894161210368,1.1741988198911113,3850
2024-25,6,2024-09-18,Betis,1.1091966559497615,0.9465172024051112,1.1718716290958895,3850
2024-25,6,2024-09-18,Celta,1.0593853241341096,1.013454949740443,1.045320588157796,3850
2024-25,6,2024-09-18,Vallecano,0.9521089650286506,0.940622721574643,1.0122113183006882,3850
2024-25,6,2024-09-18,Valencia,1.0016072143023118,0.9984263434142308,1.0031858843760109,3850
2024-25,6,2024-09-18,Getafe,0.8845475943323433,0.8875297713509473,0.9966399132571466,3850
2024-25,6,2024-09-18,Alaves,0.9794685941517891,1.0172278846391143,0.9628802050577672,3850
